Id,Response
22328,0.012315117502029967
22329,0.022606831040766828
22331,0.3532486315204517
22333,0.6539900928897683
22334,0.7171593849937055
22337,0.10980351404703134
22338,0.040047968259637946
22342,0.47805034320353884
22346,0.0024889816041154516
22348,0.49611403461730214
22354,0.8109046748136561
22358,0.46872809275847604
22359,0.004372132851494614
22361,0.8019976213945713
22368,0.007721197796086595
22369,0.09184914576131326
22370,0.394862967915285
22372,0.29839929591441594
22375,0.2587671459488226
22376,0.5437646817567865
22378,0.755443791514062
22379,0.7805292166382831
22381,0.00046843487459662716
22382,0.41448858351473133
22394,0.7043066232463445
22404,0.7080061208449281
22405,0.3808060991579091
22406,0.03795701487840575
22410,0.2406140330643898
22413,0.019475406883578055
22420,0.002129736648925366
22423,0.09440198946898422
22425,0.0006429604520426403
22428,0.21276439766231822
22431,0.008583407898811594
22434,0.5826343084118741
22440,0.0016655348742666053
22449,0.05122733453826806
22452,0.21810578887186066
22453,0.8824958734862136
22458,0.03361402649961094
22459,0.03713351846257891
22464,0.015853947462432565
22466,0.46916661898216466
22475,0.018505538220084706
22480,0.0444961922142612
22482,0.038912641734127666
22486,0.6728985364161318
22487,0.003218262514338565
22489,0.15085942297882607
22490,0.04233574911460989
22493,0.022049120245378934
22494,0.0008527351002961393
22496,0.6906117081405574
22500,0.002824829806506429
22506,0.12186415536259278
22516,0.4271871335556198
22520,0.05542811552147766
22527,0.8078522897768339
22530,0.21230431501632802
22534,0.0021440635192410164
22535,0.02284797630814464
22544,0.0262744100208994
22546,0.02045179631139189
22547,0.5791775211936305
22557,0.6390713608418671
22559,0.004126622077581752
22561,0.012667247165992487
22566,0.03196209229058049
22567,0.8813600815927016
22570,0.03118008006651321
22574,0.26972723382621605
22584,0.8596039023987025
22588,0.24663324969969386
22589,0.49335105382888794
22590,0.015525652803368102
22591,0.1713211805501143
22592,0.4128651071341531
22596,0.023667577436541597
22598,0.007554118443320325
22600,0.0046482250663635125
22602,0.12939797373823494
22603,0.6109536682676782
22604,0.041318063861950007
22610,0.11265801169518123
22616,0.4708062978547946
22617,0.7888302088055297
22620,0.5384151674604539
22623,0.2645129962028166
22625,0.5298372570896094
22629,0.2600939561248878
22630,0.8590053775616341
22631,0.0075044660678157404
22634,0.03853072885287975
22635,0.027160245681391745
22636,0.31487893511986637
22638,0.008675705317161723
22647,0.11081670463284918
22653,0.009149021305894548
22655,0.0840956976714546
22663,0.5369782439087347
22666,0.5710245090730297
22683,0.31796689877519807
22684,0.25762042995056356
22686,0.34734296465683007
22696,0.03566838291695042
22698,0.855899243148234
22703,0.0012765951732803594
22705,0.20451499551419478
22709,0.008990655663300148
22719,0.08184128469094762
22731,0.5550863435511607
22734,0.00967486594015473
22738,0.03898160129726467
22741,0.17515061240251964
22742,0.013812938732637474
22744,0.15974638698261273
22750,0.8490228102297649
22753,0.012973207944739606
22756,0.2563360025448044
22760,0.36607793275160744
22765,0.2978145912726286
22766,0.5246735931773057
22770,0.6671144612096932
22771,0.08669439542532577
22781,0.7986206244277037
22788,0.21561724737470045
22789,0.1309826255549985
22793,0.010661652062914275
22795,0.00396676769641746
22802,0.8938881257150648
22803,0.8650169212345157
22805,0.8671046299838566
22806,0.017711483418173343
22815,0.7957889451328506
22819,0.7798728024543009
22822,0.009224784020038734
22831,0.00920381855549557
22832,0.02026998162632325
22835,0.4525280105120842
22836,0.007819675177250155
22837,0.3730245462904177
22842,0.8706553487261947
22850,0.8317261412324479
22852,0.46029401804439685
22855,0.8563846390103749
22859,0.00675602499450707
22862,0.0032008862102972254
22863,0.021157870588437582
22869,0.6408769108066871
22871,0.9255684191927531
22879,0.02970690225706418
22882,0.7677052572783606
22885,0.2311431523744796
22889,0.7455805088324479
22890,0.7256501629549494
22891,0.015467224156029991
22894,0.16081322426612693
22902,0.5839968247154634
22903,0.03394127178561592
22907,0.4634209705126703
22913,0.010518796390401127
22917,0.8247731115114518
22919,0.16080818427520643
22920,0.002623668578204088
22921,0.7462322296309132
22927,0.15741128163266485
22929,0.6599603809629746
22931,0.008813282471144848
22934,0.37142174801777916
22941,0.8598675579507393
22947,0.5270842353864473
22956,0.5373221250957925
22959,0.7526112570680403
22960,0.5335514717616812
22964,0.4388633080376117
22965,0.7402962031361602
22970,0.852769731367375
22973,0.8496712990311556
22975,0.03217569324599578
22979,0.027886912497320192
22981,0.009523792457603179
22990,0.009093357345780689
22991,0.31498071003823797
23003,0.03199716214412267
23008,0.6940628710226442
23022,0.20168039634269622
23024,0.6245377304311814
23026,0.1874460693306798
23035,0.3112018152528572
23041,0.006277598218897899
23047,0.5511877729667394
23048,0.3290444955506973
23060,0.37020186444618014
23064,0.03620542873867757
23067,0.03267877950674586
23073,0.028291440861981015
23087,0.8481866976001965
23093,0.7394699564462917
23100,0.012681165894450728
23101,0.0033151515032052515
23105,0.1068832159075705
23108,0.21095472462640635
23111,0.3858203139735006
23112,0.15154990263579976
23115,0.014157386741062847
23118,0.017221446763295546
23119,0.030298130164712937
23120,0.5519950087673847
23121,0.01659773550383534
23126,0.03843654413213812
23129,0.0513604473927004
23131,0.02586834092326201
23133,0.14430877456035932
23135,0.08133397630103034
23139,0.014035222607966722
23140,0.8643890073196617
23141,0.015110492706357549
23142,0.013471706522707023
23148,0.7143880691374418
23149,0.17731738772324196
23152,0.24411286197679555
23154,0.069389010809517
23156,0.00984656266578591
23159,0.6137502192052823
23160,0.0010632865249208675
23164,0.014279419041360111
23178,0.03471837822488487
23183,0.5337359684260923
23184,0.017096975719812495
23186,0.010034926175572015
23189,0.09215304346688466
23191,0.03024068754670115
23193,0.6970133440605562
23194,0.5321517627844032
23196,0.030827905371937626
23209,0.036667351904190536
23210,0.7590263483330617
23211,0.15431218986962533
23212,0.5468366713816133
23213,0.0075986509930158685
23216,0.8435691886136695
23222,0.015918554140712967
23224,0.25935814087623615
23226,0.008536143937284437
23229,0.050655329182636794
23234,0.024759286016275382
23239,0.7513537066127166
23247,0.03742859317202682
23252,0.762353333910698
23259,0.4815071298899554
23261,0.4009025658800141
23267,0.02978101989321134
23270,0.3278563807443951
23278,0.6733182738548592
23279,0.02095562035164817
23280,0.5396525392524497
23285,0.0034911338977240266
23294,0.9105566999421109
23301,0.8826857919156917
23306,0.059320245372582195
23317,0.00956127341739795
23319,0.008671669891070401
23323,0.6167734162228953
23327,0.017332028629646574
23329,0.37893556137740914
23330,0.435878033210036
23335,0.44698321111266803
23365,0.3977538987800417
23366,0.3656138347650369
23372,0.40098201327614125
23376,0.6504281236443947
23378,0.02807654979897775
23381,0.8215219522439668
23383,0.013776741522467637
23387,0.043062386752431805
23391,0.007331212940433223
23397,0.17132907425006788
23403,0.4100200745729455
23404,0.033864959222967866
23405,0.02592247966004429
23411,0.06539341430361913
23412,0.00993658606460206
23414,0.6349643165331217
23424,0.796652293172366
23429,0.5468413013831986
23436,0.7828104062355092
23438,0.0033967343369480625
23439,0.7538771271807737
23448,0.01347798571032667
23455,0.7482718573658839
23460,0.2902969617389473
23462,0.3537297886558488
23463,0.0006924157368057222
23471,0.1449141031366303
23473,0.0008594836286000459
23475,0.1376079056416039
23481,0.793429649636986
23482,0.49964270418898044
23488,0.0230392181288478
23489,0.1823832575372637
23494,0.8904522722774341
23495,0.027594401177121856
23504,0.012143399409045104
23509,0.2734039655444638
23514,0.1487833204075135
23516,0.1683563923093785
23517,0.007788023735532633
23522,0.7635774938785207
23523,0.07284912789057135
23528,0.004620735034046572
23529,0.07719701768788068
23537,0.30205654898891077
23548,0.008904057308363978
23549,0.7592544022337326
23551,0.021723696059666557
23557,0.22052046865948433
23558,0.8270985887544015
23560,0.4563213639014568
23565,0.027803892204988388
23566,0.0040304959283197555
23571,0.35533524776597664
23572,0.001363289388441752
23574,0.3656607756995947
23581,0.011274465301468667
23583,0.1444267884806209
23585,0.5011349662507816
23588,0.0013739476322906362
23595,0.0014437097187226812
23597,0.004178073483575997
23601,0.17352579960740136
23605,0.003492606357189552
23606,0.02136131520493197
23607,0.0220679877598809
23608,0.03636477510203738
23610,0.1160626036694116
23612,0.8211328628069495
23614,0.4371656936481217
23616,0.7960090571730009
23624,0.0038532698523098536
23628,0.0027877695881943112
23634,0.035252147703092394
23635,0.8193586737142735
23639,0.019034032681296005
23640,0.8033208181528159
23643,0.0017918485750722402
23644,0.7273506817539996
23649,0.5891655120879183
23654,0.03574122551930409
23663,0.002180617808252938
23669,0.4790954130286417
23679,0.005407293256273425
23680,0.03164765724107159
23681,0.010169667017778158
23683,0.013160126287905053
23684,0.03572034011223961
23687,0.005190915740106332
23688,0.04821263761137363
23690,0.0032812766946007477
23695,0.7107083106354251
23696,0.6583731550228065
23698,0.05348212799862264
23702,0.03579907231480822
23703,0.011851716675368452
23704,0.040749984163770674
23716,0.31630623222086973
23717,0.1306983445644298
23724,0.6989082370254334
23728,0.13164190283933278
23738,0.16754129086662514
23745,0.8750499736422617
23746,0.7178684007719547
23754,0.0025805729479781428
23755,0.833535301448171
23758,0.020814707087549563
23761,0.5847100983234975
23768,0.6636580232245249
23769,0.3585103755348891
23775,0.7457956765726226
23781,0.029412317311270315
23783,0.10845197903606897
23788,0.30918083516047956
23789,0.13005759378017823
23794,0.6787372689490849
23797,0.4294291819498435
23805,0.7612048914386959
23806,0.023122141262309624
23816,0.0005259447517226805
23822,0.7980419595083684
23826,0.4781887069654011
23840,0.035037423175344785
23848,0.007746320655931181
23850,0.5037271720360534
23851,0.0019157508229685532
23852,0.012923703941038601
23859,0.12783792413606213
23878,0.042578011768699464
23888,0.25074626552010065
23897,0.7529841605239982
23901,0.3793193488722172
23905,0.0029420014844147276
23909,0.047696386105953135
23913,0.2639877714715609
23915,0.02132707322565009
23919,0.8399309340998605
23923,0.23874780566174622
23926,0.6538816052698225
23930,0.8689581903245956
23935,0.07396244987792389
23937,0.08371792245066297
23938,0.008940667750204571
23939,0.5851623714657656
23944,0.8901422895553263
23945,0.04866411176135312
23946,0.6863743078010516
23948,0.5785156839073574
23953,0.0027220265706417715
23955,0.04946059757519133
23957,0.01964201722507179
23961,0.012904454576782949
23965,0.03882530041231543
23967,0.007879812565108064
23969,0.041907202639145734
23972,0.7306875034641429
23973,0.8020489769985409
23980,0.8790853808345441
23982,0.31237402841450135
23983,0.020654571053033123
23984,0.5596933005283738
23986,0.7457956765726226
24003,0.9157429471154939
24006,0.2397064620301993
24010,0.017071882379600795
24011,0.6158936009508704
24014,0.009983960182713175
24019,0.9041238790070932
24028,0.005135207137610621
24033,0.002841635472156616
24035,0.04629335926510958
24041,0.8250915767221948
24042,0.06122255082187849
24043,0.7862257734685607
24045,0.38769885679329064
24048,0.7615000974485543
24050,0.7993310964456002
24057,0.018290415643147893
24062,0.7724802612166707
24065,0.008209485611479175
24066,0.4924680354981932
24067,0.8363544166494331
24072,0.8515678612691928
24076,0.5710753009286309
24083,0.2159894857839174
24085,0.5972422196426442
24089,0.04454598418190072
24090,0.6720542040278293
24092,0.8448350184961853
24096,0.019031315221061374
24100,0.02020980738468622
24103,0.00566863336796112
24121,0.027122043498337637
24125,0.4539054429908431
24129,0.2290399336343368
24145,0.2690548791968704
24149,0.004630826855198637
24159,0.2472144704109969
24160,0.020178318001526262
24161,0.844375290639368
24164,0.09818852746729828
24165,0.4902174754264046
24175,0.19756756062822045
24180,0.7759039748086173
24183,0.03961316517641693
24184,0.6976405608623049
24187,0.030392617068499262
24190,0.004686867308313626
24191,0.16703912303732008
24198,0.4411206894147299
24199,0.9018922489494867
24200,0.8364694033165013
24204,0.2707363865029254
24205,0.21739122713587886
24207,0.027478346011425427
24208,0.013335221870080733
24212,0.31385317608509716
24213,0.435737175734867
24214,0.1124445967341428
24219,0.035647564905723635
24221,0.855227978626942
24222,0.06060209742579166
24223,0.7024791106921306
24225,0.16322188539802024
24231,0.02082465559791968
24237,0.09095723198568613
24239,0.7623489238911068
24241,0.019658171489534918
24248,0.0009107544422455297
24249,0.8085935950633668
24253,0.00849124259426859
24257,0.6403821392713019
24259,0.44855927948556823
24262,0.4333937124934692
24263,0.009331954318450875
24265,0.6789878231856145
24284,0.0018696671320721987
24286,0.02601665815107204
24290,0.3688427271537703
24293,0.44041530183776956
24294,0.1457049170101848
24296,0.02337638345475127
24298,0.007210308801168872
24299,0.7779147320061984
24310,0.8642522838381789
24314,0.003021487528439804
24316,0.05385985307615985
24320,0.8337044202570908
24322,0.027477831614184732
24328,0.6145422379536931
24329,0.05904144280492113
24330,0.7203945977462899
24333,0.060120594814654926
24334,0.006258027651640145
24335,0.013471705562292815
24336,0.002789581087363973
24340,0.004701541712051242
24344,0.004157349966288252
24345,0.17561228848560922
24347,0.04723846566006742
24357,0.9200681321108873
24359,0.9278902886544969
24360,0.8401349520841145
24361,0.0719243585464523
24362,0.054071948246462415
24368,0.1783512101683494
24370,0.014795042754055274
24374,0.0007149799483240516
24377,0.7482461182088573
24380,0.0029513970060902773
24383,0.7322485887170727
24387,0.015252661653273946
24390,0.8680519695080401
24391,0.0019642739143207956
24392,0.004448612486582395
24394,0.008620939559589987
24404,0.8303705964087704
24406,0.7633311425563681
24409,0.1994589665181899
24411,0.059196192993428626
24414,0.02163153016172068
24416,0.3677640357759157
24420,0.42185879503364115
24427,0.49805543129289553
24431,0.656778943354522
24432,0.621469364473575
24435,0.7174384655874785
24436,0.03609230682664199
24437,0.02891542469116664
24441,0.8800586325042589
24448,0.6271555019838034
24450,0.006335199774030346
24452,0.5964517745082523
24458,0.5712019898780665
24461,0.39800432573036093
24462,0.02189010670420128
24468,0.019023294241789807
24472,0.04334643971410265
24476,0.03505665534280011
24477,0.16089505652472466
24484,0.28102846190209607
24486,0.8518302979786265
24488,0.4246814243520169
24490,0.02810838005614428
24491,0.026043459384521742
24493,0.5454167695590015
24500,0.00609510572993452
